surveyid,userid,surveydate,enumerator,surveystarttime,surveystate,v3_02,v3_03,v3_04,v3_04_otherspecify,v3_07b,v3_06,v3_07,v3_07_otherspecify,v3_07a,v3_07c,v3_07c_otherspecify,v3_08a_1_a,v3_08a_1_a_otherspecify,v3_09,v3_10,v3_12,v3_12a,v3_13,v3_13b,v3_14,v3_15,weight,week,covid_deterioration,v4_01,v4_02,v4_03_1,v4_03_2,v4_03_3,v4_03_4,v4_03_5,v4_03_6,v4_03_7,v4_03_8,v4_03_9,v4_03_10,v4_03_11,v4_03_12,v4_03_13,v4_03_77,v4_03_66,v4_03_8888,v4_03_9999,v4_03_otherspecify,v4_04,v4_04a,v4_05,v4_06,v4_07,v4_07a_1,v4_07a_2,v4_07a_3,v4_07a_4,v4_07a_5,v4_07a_6,v4_07a_7,v4_07a_8,v4_07a_9,v4_07a_10,v4_07a_11,v4_07a_12,v4_07a_13,v4_07a_14,v4_07a_77,v4_07a_8888,v4_07a_9999,v4_07a_otherspecify,v4_08,v4_09,v4_10,v4_10_otherspecify,v4a_01,v4a_30,v4a_04,v4a_03a,v4a_05,v4a_05_otherspecify,v4a_06,v4a_08,v4a_09_1,v4a_09_2,v4a_09_3,v4a_09a,v4a_09b,v4a_09c,v4a_10,v4a_10a,v4a_10b,v4a_11,v4a_12,v4a_12a,v4a_12b,v4a_15,v4a_16,v4a_17a_1,v4a_17a_2,v4a_17a_3,v4a_17a_4,v4a_17a_5,v4a_17a_6,v4a_17a_7,v4a_17a_8,v4a_17a_9,v4a_17a_77,v4a_17a_8888,v4a_17a_9999,v4a_17a_otherspecify,v4a_19,v4a_20,v4a_21,v4a_22,v4a_23,v4a_24,v4a_25_1,v4a_25_2,v4a_25_3,v4a_25_4,v4a_25_77,v4a_25_8888,v4a_25_9999,v4a_25_otherspecify,v4a_26_1,v4a_26_2,v4a_26_3,v4a_26_4,v4a_26_5,v4a_26_6,v4a_26_7,v4a_26_8,v4a_26_77,v4a_26_66,v4a_26_8888,v4a_26_9999,v4a_26_otherspecify,v4a_27,v6_01b,v6_01c,v6_01d,v6_02_1,v6_02_2,v6_02_3,v6_02_4,v6_02_5,v6_02_6,v6_02_7,v6_02_8,v6_02_9,v6_02_10,v6_02_11,v6_02_12,v6_02_77,v6_02_66,v6_02_8888,v6_02_9999,v6_02_otherspecify,v6_03,v6_04,v6_05,v6_06,v6_08,v6_11_otherspecify,count
UPS1144461747164874333,U104863131230419401,2020-11-15,Michael,15:25:32,Complete,FEMALE,35,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,None,None,,NO,YES,NO,1.4903948,46.0,No deterioration,NO,1.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7523.0
UPS-859897571005307738,U2449333194326560197,2020-11-15,Michael,05:51:36,Complete,FEMALE,45,Class 3,,NATIVE,NO,,,NO,,,,,District town,5.0,None,None,,NO,YES,YES,2.1244347,46.0,,NO,2.0,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7524.0
UPS2519872686032636135,U-9059383820015251261,2020-11-15,Michael,15:19:02,Complete,MALE,40,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,1.4712887,46.0,Faced deterioration,NO,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,No,No,No,No,No,No,Yes,,,Other [specify]:Moushum nei,Less than usual,,NO,Less,NO,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,,,,,NO,,YES,NO,,7525.0
UPS-6334344713849017124,U5139955122941210428,2020-11-15,Michael,15:28:21,Complete,FEMALE,40,Class 7,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,NO,1.4903948,46.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Karkhanai kaj kore,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than two months,NO,,YES,NO,,7526.0
UPS-4646784339171000059,U-1278196528722222268,2020-11-15,Michael,15:43:28,Complete,FEMALE,30,Class 6,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,NO,1.4903948,46.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Housewife/homemaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7527.0
UPS3628620420341661041,U4080305541298018417,2020-11-15,Michael,12:41:47,Complete,MALE,32,Class 2,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,NO,1.4712887,46.0,Faced deterioration,YES,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],Landlord or individual employer,,1-5,Daily,250.0,,,,,,,,,27.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7528.0
UPS6690598604178800810,U-1356414666694151836,2020-11-15,Michael,10:26:46,Complete,MALE,38,Class 6,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,NO,0.6837581,46.0,Faced deterioration,YES,1.0,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,3.0,Decreased operations,No,No,Yes,Yes,No,No,No,No,No,No,,,,Less than usual,More than 2 months,NO,More,YES,NO,,,,,,,,,No,No,No,No,No,No,No,Yes,No,No,,,,,YES,YES,YES,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,YES,NO,,7529.0
UPS5876063117635135047,U-7245974408358626236,2020-11-15,Michael,04:23:49,Complete,FEMALE,15,,,NATIVE,NO,,,NO,,,,,Village/Rural area,10.0,None,None,,NO,NO,NO,,46.0,Faced deterioration,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,NO,YES,,11.0,12.0,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7530.0
UPS-4191117565356950934,U-1630921867517093385,2020-11-15,Michael,06:52:59,Complete,MALE,27,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,None,None,,NO,YES,YES,0.5504909,46.0,Faced deterioration,YES,2.0,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,10.0,Decreased operations,No,No,Yes,Yes,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,,,,More than six months,YES,Did not pay,NO,,,7531.0
UPS-8544364643094946661,U-3337716301309941523,2020-11-15,Michael,12:26:42,Complete,MALE,28,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,YES,0.5504909,46.0,No deterioration,YES,1.0,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,1.0,Increased operations,,,,,,,,,,,,,,About the same,,YES,More,YES,NO,,,,,,,,,No,No,No,No,No,No,No,Yes,No,No,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Gobadi posu bikrii korte hobe,More than two months,NO,,NO,,,7532.0
UPS6034204486641286168,U4925643752485833500,2020-11-15,Michael,12:48:54,Complete,FEMALE,35,Class 9,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,NO,NO,1.3728682,46.0,,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Barii vara,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Housewife/homemaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,Other [specify]:Ami Bidhoba vata pele upokritoo hotam,7533.0
UPS-2070374991683655340,U-7159290370830825769,2020-11-16,Michael,07:55:58,Complete,MALE,27,Class 2,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,YES,YES,1.7755003,46.0,No deterioration,YES,1.0,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,7.0,Same as before,,,,,,,,,,,,,,About the same,2 weeks - 1 month,YES,More,YES,NO,,,,,,,,,No,No,No,No,No,No,No,Yes,No,No,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,YES,NO,,7534.0
UPS-7932451834373029377,U-6356071140734322801,2020-11-16,Michael,08:45:51,Complete,MALE,20,HSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,9.0,Yes - in country,None,YES,NO,YES,YES,0.18302071,46.0,No deterioration,YES,3.0,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,1-5,Monthly,,,4000.0,,,,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7535.0
UPS-8679082854797032322,U6946106467670527123,2020-11-16,Michael,06:09:31,Complete,MALE,50,Class 3,,NATIVE,NO,,,NO,,,,,Capital City/City,2.0,None,None,,NO,YES,NO,1.9470863,46.0,No deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,6-10,Daily,450.0,,,,,,,,,56.0,30000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,YES,Did not pay,NO,,,7536.0
UPS-4097270645102139050,U-1328387906548190102,2020-11-16,Michael,14:42:55,Complete,MALE,18,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,5.0,None,None,,NO,YES,NO,0.31096083,46.0,,NO,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7537.0
UPS-8449924048617402121,U2512904814919000407,2020-11-16,Michael,15:54:57,Complete,MALE,20,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,NO,0.5504909,46.0,Faced deterioration,YES,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],No specific employer or organization,,1-5,Daily,200.0,,,,,,,,,18.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7538.0
UPS7313227370638357826,U-1820586176830224091,2020-11-16,Michael,14:01:14,Complete,MALE,35,Class 7,,NATIVE,NO,,,NO,,,,,District town,5.0,None,None,,NO,NO,YES,0.34554935,46.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,NO,YES,,October,October,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,Other [specify]:Session er upor nirvor kore,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Dhan bikrii kore,More than six months,NO,,YES,NO,,7539.0
UPS-723660761255248388,U-3069071884483264489,2020-11-16,Michael,10:49:20,Complete,MALE,32,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,10.0,None,None,,NO,NO,NO,0.6837581,46.0,Faced deterioration,YES,2.0,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,No,No,No,No,No,No,Yes,,,"Other [specify]:Binna,bristir",Less than usual,,NO,,YES,NO,,,,,,,,,No,No,No,No,No,No,No,Yes,No,No,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7540.0
UPS4303214994193982725,U3817679764661965326,2020-11-16,Michael,14:18:59,Complete,MALE,40,SSC/equivalent,,MIGRANT,NO,For work,,NO,,,,,District town,4.0,None,None,,NO,NO,NO,0.34116176,46.0,Faced deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,1-5,Daily,400.0,,,,,,,,,63.0,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Did not pay,YES,NO,,7541.0
UPS1897157944469512371,U-6116069851302836515,2020-11-16,Michael,13:35:44,Complete,MALE,40,PSC/PEC/equivalent,,MIGRANT,YES,For work,,NO,,,,,District town,7.0,None,None,,NO,YES,,0.46619552,46.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Private Organization,,More than 50,Weekly,,2800.0,,,,,,,,65.0,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7542.0
UPS-1819812423220538830,U7191783689692504972,2020-11-16,Michael,12:46:56,Complete,MALE,45,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,District town,7.0,None,None,,NO,YES,NO,0.53911674,46.0,Faced deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],No specific employer or organization,,1-5,Daily,300.0,,,,,,,,,55.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Did not pay,YES,NO,Other [specify]:Somitiir kistii moukuf kore,7543.0
UPS-5392173979261750095,U8205424542437970064,2020-11-16,Michael,12:04:56,Complete,MALE,32,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,,5.0,None,None,,NO,NO,YES,0.53911674,46.0,Faced deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,YES,September,September,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,NO,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7544.0
UPS-2232436733098554010,U-3843609882340298924,2020-11-16,Michael,07:33:08,Complete,MALE,52,HSC/equivalent,,NATIVE,NO,,,YES,Fear of getting sick,,,,District town,7.0,None,None,,NO,NO,NO,0.64917254,46.0,No deterioration,YES,2.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,2.0,Same as before,,,,,,,,,,,,,,About the same,More than 2 months,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7545.0
UPS-367886586323330067,U3545534666759126247,2020-11-16,Michael,15:19:20,Complete,FEMALE,25,HSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,4.0,Yes - in country,None,NO,NO,,,0.39235434,46.0,,NO,2.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Housewife/homemaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than two months,NO,,NO,,,7546.0
UPS6625026199640091541,U-6533908760836088772,2020-11-16,Michael,06:15:21,Complete,MALE,18,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,5.0,None,None,,NO,YES,YES,0.31096083,46.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Dokan a kaj kore,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],No specific employer or organization,,1-5,Monthly,,,3000.0,,,,2500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7547.0
UPS7215782344157211076,U-3749416231543240246,2020-11-16,Michael,08:09:06,Complete,MALE,50,JSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,3.0,None,None,,NO,YES,NO,0.91325325,46.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,3.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Did not pay,NO,,,7548.0
UPS7088631730405351205,U-2147055172857541830,2020-11-16,Michael,09:10:59,Complete,MALE,50,Class 2,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,8.0,None,None,,NO,YES,NO,1.9470863,46.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,2.0,Decreased operations,No,No,No,Yes,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,YES,Fully Paid,NO,,,7549.0
UPS2953879883946678583,U4852602642553819709,2020-11-17,Michael,14:19:20,Complete,MALE,21,Class 7,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,NO,0.5725215,46.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,6-10,Monthly,,,20000.0,,,,20000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7550.0
UPS2114340519257552371,U-7337603324831679706,2020-11-17,Michael,09:12:53,Complete,MALE,22,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,Yes - out of country,YES,NO,NO,NO,1.7755003,46.0,,NO,2.0,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,No work available/could not find jobs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,,YES,Fully Paid,NO,,,7551.0
UPS-812386175694214144,U9143408781352493509,2020-11-17,Michael,14:11:01,Complete,MALE,28,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,3.0,None,None,,NO,YES,YES,0.5504909,46.0,No deterioration,NO,2.0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Public Organization,,6-10,Monthly,,,12000.0,,,,12000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than 2 weeks - up to a month,NO,,NO,,,7552.0
UPS-2070619738316064372,U7017118135432540860,2020-11-17,Michael,15:07:58,Complete,FEMALE,80,Class 4,,NATIVE,NO,,,NO,,,,,Village/Rural area,8.0,None,None,,NO,,NO,8.737911,46.0,,NO,3.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Too old/retired,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7553.0
