demAgeFull,demGender,demEduFull,demHisp,demRace,demPidNoLn,demPidLean,demPidClos,demCitizen,demRVoter,demRVoter2,demState,demZIP,nr1,nr1a,Q172a,Q172b,nr3,indPresApp_ID3_2,indPresApp_ID3_3,indPresApp_ID3_6,indPresApp_ID3_7,indPresApp_indPresApp_10,indPresApp_indPresApp_11,indPresApp_indPresApp_12,indPresApp_indPresApp_13,indPresApp_indPresApp_14,indPresApp_indPresApp_15,indPresApp_indPresApp_17,indPresApp_indPresApp_18,indPresApp_indPresApp_19,indPresApp_indPresApp_21,indPresApp_indPresApp_22,indPresApp_indPresApp_24,indPresApp_indPresApp_25,PR1,PR2,PR3 
44,1,5,2,4,1,1,NA,1,1,1,39,18634,1,2,2,NA,1,3,2,4,4,1,2,2,4,6,2,2,2,5,5,2,2,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,7,2,4,3,NA,3,1,1,1,37,74014,1,1,2,NA,1,6,2,2,6,2,2,2,2,2,2,6,6,6,6,6,6,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,7,2,4,1,2,NA,1,1,1,39,19539,1,2,2,NA,4,5,3,3,5,2,2,3,3,2,2,2,6,6,6,5,6,6,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,7,2,4,1,2,NA,1,1,1,5,90210,2,2,NA,2,3,4,3,3,3,4,4,4,4,4,4,4,3,3,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1,3,2,4,2,1,NA,1,1,1,26,63303,2,2,4,NA,3,4,4,1,4,3,4,4,1,4,4,4,4,4,4,4,4,1,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,9,2,4,1,1,NA,1,1,1,5,94611,1,1,NA,4,2,1,6,5,6,3,4,3,1,2,1,2,1,4,6,5,5,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,3,1,4,2,1,NA,1,1,1,48,98801,2,1,NA,1,2,6,4,6,5,4,4,6,5,4,4,6,4,6,6,6,4,6,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,5,2,4,2,2,NA,1,1,2,31,8848,2,2,4,NA,8,4,4,5,2,4,4,4,2,4,4,4,4,6,6,4,4,3,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,4,2,4,1,1,NA,1,1,1,26,64836,1,1,NA,4,3,3,2,4,4,2,1,3,4,1,2,4,4,6,6,2,2,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,4,1,4,2,1,NA,1,1,1,7,6515,2,2,NA,1,2,4,3,1,5,4,4,4,1,4,3,3,4,3,5,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,7,2,4,3,NA,2,1,1,1,20,4074,2,2,3,NA,4,5,5,3,6,3,3,3,3,2,2,6,2,6,6,6,5,5,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,2,2,4,1,1,NA,1,1,1,48,98531,1,1,1,NA,2,3,2,4,3,1,1,2,3,1,2,2,2,2,5,1,3,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,9,2,4,4,NA,3,1,1,1,17,66712,2,2,NA,4,1,5,5,4,4,1,1,4,4,1,1,5,6,6,6,5,5,6,NA,2,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,7,2,4,1,1,NA,1,1,1,31,7175,1,1,2,NA,2,1,1,2,1,1,2,2,2,2,1,1,1,3,1,1,1,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,5,1,4,2,2,NA,1,1,2,26,64133,2,2,NA,2,2,6,6,5,6,3,3,3,3,3,3,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,6,2,3,2,2,NA,1,1,1,37,74136,2,1,3,NA,1,5,3,3,5,4,4,4,3,5,5,4,5,6,5,5,4,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,7,2,2,3,NA,3,1,1,1,7,6035,2,2,NA,2,3,6,4,4,4,4,3,4,4,5,4,6,6,5,6,5,6,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,6,2,4,3,NA,1,1,1,1,33,14063,2,1,4,NA,3,3,3,3,1,4,4,3,2,3,3,3,3,6,6,4,2,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,5,2,4,2,1,NA,1,1,1,37,73127,2,2,2,NA,5,4,4,3,2,4,3,4,3,4,3,5,5,5,6,4,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,8,2,4,3,NA,3,1,1,1,14,60604,1,1,2,NA,3,3,6,3,3,2,2,2,3,2,1,3,3,2,2,5,1,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,5,2,4,1,2,NA,1,1,1,33,11357,2,2,3,NA,8,1,4,2,2,2,2,2,3,2,2,2,1,1,2,1,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,7,2,4,2,1,NA,1,1,1,34,97203,2,1,NA,1,8,4,4,2,2,4,4,4,2,3,4,4,4,3,4,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2,5,2,4,3,NA,3,1,1,1,14,62321,1,2,2,NA,1,6,5,4,6,5,2,3,4,2,2,6,6,6,6,6,6,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,3,2,4,2,2,NA,1,1,1,49,26570,2,1,4,NA,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1,5,2,4,1,1,NA,1,1,1,4,72712,1,1,1,NA,3,4,3,4,4,1,1,3,4,1,2,5,3,2,5,5,1,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,7,1,4,2,1,NA,1,1,1,5,93117,2,2,4,NA,5,4,4,2,2,4,4,3,3,3,4,4,4,6,6,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2,6,2,4,1,1,NA,1,1,1,44,75652,2,1,NA,3,4,6,6,5,6,5,2,3,4,2,2,5,6,6,5,6,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,2,2,4,1,1,NA,1,1,1,33,11433,1,2,NA,2,1,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,7,2,4,2,1,NA,1,1,1,33,13078,2,2,NA,1,5,5,4,2,2,3,4,3,1,3,3,5,4,6,6,4,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2,9,2,4,1,1,NA,1,1,1,31,7960,1,1,NA,4,2,3,3,4,4,1,1,3,4,1,1,1,4,2,5,2,4,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,3,2,4,2,1,NA,1,1,1,46,5201,2,2,4,NA,4,6,5,6,5,6,4,4,3,4,4,6,5,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,7,2,4,2,1,NA,1,1,1,4,73201,1,1,1,NA,6,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,3,2,4,3,NA,1,1,1,1,40,2895,2,1,NA,1,3,4,4,3,4,4,4,4,2,4,4,4,3,6,6,4,4,2,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,7,2,4,3,NA,1,1,1,1,29,89032,2,1,4,NA,1,5,5,5,5,5,3,4,3,5,5,5,5,5,5,4,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,8,2,5,4,NA,2,1,1,1,41,29707,2,2,NA,3,2,4,2,4,4,2,2,3,3,1,1,2,3,6,3,1,3,1,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,3,2,4,1,1,NA,1,1,1,31,8551,1,2,NA,3,3,6,2,3,2,2,2,2,4,2,2,2,6,6,6,6,2,5,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,7,2,4,1,2,NA,1,1,1,47,22601,2,1,3,NA,2,3,1,4,4,2,3,2,3,5,1,3,3,5,5,3,2,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,7,2,4,3,NA,2,1,1,1,48,98684,2,1,NA,2,1,3,3,4,4,2,4,4,4,2,2,2,3,4,3,3,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,3,2,4,3,NA,1,1,1,1,23,48603,2,2,4,NA,2,4,2,2,6,3,4,4,2,2,5,4,4,6,6,4,3,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,7,2,4,3,NA,2,1,1,1,10,32506,1,1,NA,4,6,2,4,4,4,2,1,3,4,1,1,2,2,1,5,2,3,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,6,2,4,1,2,NA,1,1,1,33,14871,1,1,2,NA,3,5,2,4,4,1,1,2,4,1,1,2,5,4,5,2,5,3,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,3,2,4,2,1,NA,1,1,1,14,62526,2,2,4,NA,3,4,4,4,5,4,4,4,1,4,4,4,4,4,4,4,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2,6,2,4,1,1,NA,1,1,1,36,44117,1,1,1,NA,8,2,3,2,2,1,1,2,2,1,1,2,4,6,5,1,1,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2,7,2,4,3,NA,3,1,1,2,37,74701,2,2,1,NA,3,6,6,4,6,2,1,3,3,2,1,6,6,6,6,6,6,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2,5,2,3,2,1,NA,1,1,1,11,30344,2,2,4,NA,3,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2,5,2,5,3,NA,3,1,1,1,21,20743,1,1,NA,5,2,6,6,5,6,2,5,5,5,5,5,6,6,6,5,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,5,2,4,1,1,NA,1,1,1,33,13662,1,1,NA,3,1,5,5,5,2,5,2,2,3,5,5,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,7,2,4,3,NA,2,1,1,1,33,11201,1,1,2,NA,2,2,3,1,2,2,3,3,2,1,2,3,2,1,1,2,1,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,8,2,4,3,NA,3,1,1,1,1,35803,2,2,4,NA,4,4,4,2,2,4,4,4,2,4,4,4,4,4,3,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,7,2,4,1,1,NA,1,1,1,15,46036,1,1,1,NA,2,3,3,4,4,1,1,2,4,1,1,2,6,6,6,2,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,8,2,4,1,1,NA,1,1,1,44,77381,1,1,NA,3,6,5,5,4,5,2,2,2,3,2,2,5,5,3,5,3,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,5,2,4,2,1,NA,1,1,1,14,60123,2,2,NA,1,3,4,4,2,5,4,4,4,2,4,4,4,4,6,6,4,3,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,4,2,4,3,NA,1,1,1,1,7,6033,2,2,NA,1,3,5,3,2,6,4,4,4,2,4,4,5,5,6,6,4,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,4,2,4,3,NA,2,1,1,1,38,97224,1,1,NA,3,4,5,5,5,5,2,2,5,5,2,2,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,7,2,4,4,NA,3,1,1,1,23,48473,2,2,NA,5,2,6,5,6,6,5,3,6,6,5,3,6,6,5,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,9,2,4,3,NA,3,1,1,1,1,36330,2,1,3,NA,2,5,3,3,6,2,3,3,3,3,3,3,5,6,6,5,3,5,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,3,2,4,3,NA,2,1,1,1,44,76301,1,1,2,NA,2,3,2,2,3,2,2,2,3,2,2,2,3,2,3,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,9,2,4,1,1,NA,1,1,1,26,63125,1,1,2,NA,1,3,3,4,4,1,2,3,4,1,5,3,3,6,6,2,2,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,5,2,4,3,NA,3,1,1,1,18,42503,1,1,2,NA,3,4,2,2,2,3,1,2,2,2,4,2,2,2,2,2,4,4,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,3,2,4,1,2,NA,1,1,1,33,14610,1,1,NA,4,2,5,1,4,4,1,1,4,4,4,1,4,4,4,4,4,4,4,NA,2,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,7,2,3,3,NA,3,1,1,1,11,30083,2,2,4,NA,1,4,4,3,5,4,4,4,3,4,4,4,4,5,5,4,4,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2,3,2,4,1,1,NA,1,1,1,43,37920,1,2,1,NA,3,5,3,4,6,1,1,3,4,1,1,1,6,6,6,1,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,3,2,4,2,1,NA,1,1,1,50,54311,2,2,NA,1,3,5,5,4,5,5,4,4,5,4,4,5,5,5,5,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2,5,2,3,2,1,NA,1,1,1,38,97420,1,1,NA,3,2,1,6,1,6,6,3,3,1,6,6,6,1,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,4,2,4,2,2,NA,1,1,1,36,44121,2,2,NA,2,1,3,2,2,6,2,3,4,2,2,2,5,6,6,3,6,5,3,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,4,2,4,2,2,NA,1,1,1,24,56449,2,2,3,NA,7,3,2,4,3,2,3,3,3,3,2,3,3,3,3,3,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,7,2,3,2,1,NA,1,1,1,44,78745,2,2,NA,1,5,4,4,1,1,4,4,4,1,4,4,4,4,6,4,4,4,1,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,7,2,4,3,NA,3,1,1,1,43,37931,2,1,4,NA,2,4,4,4,1,4,4,4,3,4,4,4,4,6,6,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,3,1,4,2,1,NA,1,1,1,44,78227,1,1,NA,4,3,1,1,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,6,2,4,2,2,NA,1,1,1,33,10019,2,2,NA,1,1,4,4,5,5,4,4,4,5,4,4,4,4,6,6,4,4,5,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,9,2,4,1,1,NA,1,1,1,33,10002,1,1,1,NA,1,1,2,1,1,1,1,1,1,2,1,2,2,1,1,2,2,1,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,4,2,4,2,2,NA,1,1,1,43,37321,1,1,NA,4,7,6,6,3,6,1,1,3,3,1,1,6,6,6,6,3,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,6,2,4,1,2,NA,1,1,1,44,76107,2,1,NA,5,1,3,3,3,5,3,5,3,3,2,5,4,5,3,4,3,5,4,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,5,2,4,1,2,NA,1,1,1,50,53143,2,2,NA,2,2,6,5,6,6,2,5,2,3,5,5,6,6,6,6,6,6,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1,8,2,4,1,1,NA,1,1,1,37,74023,1,1,NA,4,3,1,1,4,1,1,1,1,4,2,1,2,1,1,3,5,1,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2,6,2,4,3,NA,2,1,1,1,14,60160,1,2,NA,4,2,2,1,4,5,1,1,2,4,1,1,1,2,6,5,1,2,4,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,5,2,4,4,NA,3,1,1,1,25,39503,2,2,4,NA,8,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,7,2,2,2,1,NA,1,1,1,5,92655,2,1,3,NA,3,4,4,1,1,4,3,4,1,2,3,3,4,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,5,2,4,4,NA,2,1,1,1,26,63020,2,2,2,NA,3,6,5,6,6,1,2,5,6,5,6,6,6,6,6,6,6,6,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,8,1,4,4,NA,2,1,1,1,37,73119,1,1,NA,3,7,2,2,1,2,4,3,2,3,4,3,1,2,4,1,3,3,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,9,2,5,1,1,NA,1,1,1,14,60120,1,2,1,NA,6,2,1,4,6,1,1,1,6,2,1,2,2,6,6,2,1,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2,5,2,4,2,2,NA,1,1,1,19,70818,2,2,4,NA,2,5,3,5,2,3,4,3,2,3,3,2,3,3,3,3,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,4,2,4,2,2,NA,1,1,2,13,83651,1,2,NA,3,3,2,4,2,2,5,3,3,2,4,3,3,2,4,2,6,5,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,7,2,4,2,1,NA,1,1,1,29,88437,2,1,4,NA,3,4,3,2,2,3,4,3,2,2,2,4,3,2,2,4,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,7,2,2,2,1,NA,1,1,1,33,11373,2,1,NA,2,2,4,5,3,3,4,4,1,2,4,3,3,5,3,3,2,3,4,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,3,2,4,2,1,NA,1,1,1,18,40313,1,1,NA,1,3,1,1,1,1,1,4,1,1,1,4,1,1,1,1,1,1,1,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,7,2,4,1,1,NA,1,1,1,43,37807,2,1,2,NA,2,2,2,3,2,2,2,2,4,2,1,2,2,2,2,2,2,2,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,7,2,2,3,NA,1,1,1,1,5,95616,1,1,NA,2,2,3,4,3,2,3,4,2,5,5,4,2,5,3,3,3,3,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,8,2,2,2,2,NA,1,1,1,5,94587,1,1,4,NA,1,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,7,2,4,2,2,NA,1,1,1,50,53073,2,2,4,NA,6,4,4,3,1,4,4,4,2,4,4,5,4,5,5,4,4,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,4,2,4,1,2,NA,1,1,1,9,20007,2,2,NA,2,3,3,3,4,5,5,3,3,3,2,5,5,3,5,5,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,8,1,4,1,2,NA,1,1,1,11,30084,2,2,NA,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,3,2,4,2,2,NA,1,1,2,33,11731,2,2,NA,4,3,4,6,5,4,4,4,6,3,4,6,5,1,3,3,4,3,2,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,8,2,4,1,1,NA,1,1,1,21,20853,2,2,NA,2,2,4,2,2,3,2,3,3,3,2,3,4,4,5,5,2,3,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2,5,1,4,2,1,NA,1,1,1,44,75023,2,2,NA,1,3,5,5,5,5,5,4,4,2,4,4,5,5,6,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,3,2,4,2,1,NA,1,1,1,14,60085,1,1,NA,3,5,2,2,2,4,2,1,1,1,2,2,3,2,1,1,3,2,4,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,4,2,4,3,NA,1,1,1,1,39,17315,2,2,4,NA,4,3,2,3,4,4,4,3,2,4,4,3,4,2,2,3,2,3,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,7,2,4,3,NA,2,1,1,1,44,79414,2,2,4,NA,3,3,4,3,3,3,4,4,3,2,3,3,4,3,3,2,4,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,5,2,4,3,NA,2,1,1,1,36,43952,1,2,NA,2,1,2,1,2,3,3,1,1,2,1,1,3,2,3,1,2,1,1,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,5,2,1,2,1,NA,1,1,1,38,97622,1,1,NA,2,4,4,4,4,3,4,2,4,3,4,4,4,4,4,4,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,6,2,3,3,NA,3,1,1,1,5,93933,2,2,4,NA,6,6,4,2,6,6,5,2,3,5,4,6,6,6,6,3,6,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,9,2,4,1,1,NA,1,1,1,44,75201,1,1,NA,4,1,1,2,1,2,2,1,2,1,2,2,1,1,2,1,2,1,1,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,7,1,4,1,1,NA,1,1,1,10,33147,1,1,NA,3,2,1,2,1,1,2,2,1,2,2,1,1,1,2,1,1,2,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,6,2,4,1,1,NA,1,1,1,1,36701,1,1,NA,4,2,3,3,3,3,2,2,3,3,2,1,2,2,3,3,1,2,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,5,2,4,2,2,NA,1,1,1,39,15963,2,2,4,NA,3,4,4,3,3,4,4,4,3,3,3,4,4,5,4,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,9,2,4,2,2,NA,1,1,1,10,33065,2,2,NA,1,7,4,4,2,2,3,4,4,2,3,4,4,4,3,3,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,3,2,4,1,1,NA,1,1,1,48,98002,2,1,NA,2,3,2,4,3,3,2,1,2,2,1,1,2,6,4,1,3,2,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,9,1,5,2,1,NA,1,1,1,26,63122,2,2,NA,1,5,4,4,2,3,4,4,4,2,4,3,4,4,3,5,3,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,5,2,4,1,1,NA,1,1,1,45,84025,1,1,NA,4,2,2,1,4,4,1,1,1,4,1,1,1,1,6,5,1,1,3,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,5,2,4,3,NA,3,1,1,1,10,33412,1,1,NA,4,2,4,4,4,4,2,2,3,4,1,5,5,5,6,5,2,2,4,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,7,2,4,3,NA,2,1,1,1,46,77071,2,1,NA,2,4,4,3,2,4,4,4,4,2,4,4,4,4,4,4,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,4,2,3,2,1,NA,1,1,1,9,20003,2,2,NA,1,1,3,2,1,1,4,4,4,2,3,3,3,3,3,3,3,2,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,7,2,5,2,2,NA,1,1,1,12,96793,2,2,NA,1,2,4,4,2,2,3,4,3,2,4,4,4,4,6,5,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,3,2,4,3,NA,3,1,1,1,5,95118,1,1,NA,3,2,6,3,2,2,6,1,6,6,2,3,1,6,1,6,6,1,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,5,2,4,3,NA,1,1,1,1,50,54703,2,2,NA,1,3,4,4,3,5,3,4,4,3,3,3,4,4,6,6,4,4,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,9,1,4,1,1,NA,1,1,1,10,33101,1,1,NA,3,2,3,5,6,6,3,1,2,4,3,5,5,2,5,5,4,6,4,1,3,NA
