surveyid,userid,v3_03
UPS-4214153444681391181,U2010849497708944872,25
UPS-5869775263555540604,U-2888898048434674269,65
UPS-6448585441006871213,U-6459865393157707221,21
UPS-3955831022059238656,U-4492912715223592782,55
UPS-1566140007859934391,U-9177281045319949393,24
UPS7868530453321481042,U-3262558885968277847,18
UPS654856239488793706,U-5850863660767405295,23
UPS-7556489284872471400,U4146712397738599399,28
UPS-3298242497252791880,U-8915916214554551306,28
UPS5171493837700814052,U-3349369381780435729,35
UPS-9192812366689533201,U-7707726668714849966,25
UPS-8914289253845804241,U8087081121294260915,42
UPS1031855185440179755,U2213968760901049112,32
UPS-7914273878392126252,U-4880007623124267323,48
UPS-4520865649786555694,U3108979619269576049,21
UPS1894805514890812098,U-5265254681302262823,24
UPS-6404870232906796567,U4460236097151366075,19
UPS9087593680605692501,U-4290920554794678627,28
UPS4505427360498987009,U5815621593342545513,58
UPS-1198419721755730479,U-1799706879207799061,31
UPS8822256237096550456,U2296821624771110810,30
UPS8875986209072334766,U-647032325292409054,27
UPS-2787464222373901637,U-9048241054497632423,29
UPS3090887657228265220,U2369709783383063132,18
UPS-2354365610624326578,U-5716154428792278089,24
UPS3654784416885373780,U696911374584868402,18
UPS-8606370746493996496,U-3259056788320805858,25
UPS5504186465844422153,U-3210463532013594466,22
UPS2578783953742100714,U-2746406715625227363,40
UPS2807511492215325568,U-7343963293757129132,20
UPS-6718922519326478268,U3057865617563984471,24
UPS-8188688243745208783,U-5180544115345460638,25
UPS2757986255425252170,U-2287025098483320663,27
UPS6177785648789943751,U4875905679602531538,43
UPS-7992182592705667416,U-2416095887328485233,36
UPS-4078818107282892591,U-3453785507412520176,50
UPS-4922677842543402436,U5461408297755250271,18
UPS-6642183565424798800,U-5278835964309740547,48
UPS-5268963448730174241,U3181402408215169160,30
UPS7322470166633477763,U-1614087329837821844,35
UPS-4072074925574349239,U6653857462304035216,24
UPS-5889072548977262394,U2517923528261603748,22
UPS6767228686886958193,U9203688035695666191,55
UPS-4105589589523111081,U6313830156113604768,40
UPS-2619818721202065914,U-8135956075242477970,18
UPS7220469700760966913,U7522246770472626108,22
UPS-1272823933195585058,U5892344436908694301,48
UPS6422953077165427454,U5576336088860774171,20
UPS3043764470920771591,U5581604482966959220,25
UPS1065700298909442853,U-5552883790440519340,35
UPS337746910752126750,U2043383942216112122,19
UPS5863623344788652385,U4147240445505475531,28
UPS-2871411403865529687,U-7030256562057936038,17
UPS-8447051054735664403,U2732121430686251599,42
UPS9120860304349321076,U-5382749385699674002,25
UPS-2126184859650873138,U4436210789247946645,29
UPS-2609530153295201655,U5861779917115818214,17
UPS-5310495941380256965,U-7299437228016074411,20
UPS6672754678547471776,U-1787602695554576818,30
UPS-2830065397605211817,U-3457530349040969961,55
UPS4543518427052816954,U-6364906441011865482,52
UPS-567838639551399206,U-2298150723405542423,25
UPS-1362865445745906520,U-8845364874506556673,31
UPS7170202627055750559,U-4139072565514584453,20
UPS4393554209958718162,U-5280048591696672615,30
UPS-4025994036920352743,U6126114661282847827,24
UPS9174461970913570537,U3938743509770966612,31
UPS-5634097007273359803,U8425176462277326402,32
UPS2926812177027107976,U178566450605826374,25
UPS-3097681722554312437,U-7299901564064591740,20
UPS7779891885273387988,U-251888794120624203,19
UPS1847515051259802193,U-9168435699130629946,30
UPS-2344257542514080120,U7170712364674011307,27
UPS-3712628994397451655,U3392121001297247787,15
UPS3598223758890473251,U189078795116648162,30
UPS7091498159449046930,U-6437419929827236493,27
UPS4400885650239103003,U-527790082918645978,30
UPS-5238801941757130487,U5607560380115546014,48
UPS4011925663593101838,U-3711922934934481235,30
UPS-2693979162030806254,U6081206613688137405,32
UPS-7796204998275209874,U-2950256720520905259,36
UPS-8857332444189290155,U-8439577238496398080,28
UPS7948605470616514164,U8351104911943006271,75
UPS4282069803620510489,U-1502855214225342262,27
UPS-2490489172074386724,U1625954396222005169,55
UPS-8029743049208740670,U1420251222930741950,32
UPS6648648353720541704,U-2676871505810921599,30
UPS-9192547466250005049,U4908931359748805428,31
UPS-1915793702156376554,U-5505069572568463735,20
UPS2669075695713039573,U-7301643921959945130,20
UPS-1528597796955897737,U-6641098119951537468,60
UPS4131651768039930651,U-6736619838608642749,16
UPS1007338088546607639,U3159764302612881960,18
UPS-4542726678751262515,U-8914907686634051506,35
UPS7643056755666197719,U4811723530600630076,45
UPS1575917327492900710,U6224959378533603204,46
UPS4019163441990011469,U-579054077355477912,58
UPS3857348529039668018,U-1822498530429047268,34
UPS-5447964538924843522,U8871362247055135581,25
UPS3376927316791733083,U5239280532343751219,20
UPS-7055969235410165357,U-6347218342262883760,40
UPS849606802077235410,U-343864508151091770,60
UPS-8603769687629553694,U3388901325223525209,47
UPS1619575434699872273,U1859406044340541810,22
UPS1990607396381362215,U-4807159382864120853,20
UPS3673094916372701712,U-5164148253349603923,20
UPS7987093404508578031,U-7473438931382352560,30
UPS5106394798111394222,U2545659063396440299,36
UPS-8661947813739759532,U-110212226226965368,56
UPS1707486460189678125,U-4185383442000457787,21
UPS-2878405307371340258,U8386122443227178518,30
UPS3091777621732559045,U-4502908158681502002,28
UPS6211802132668950400,U7160688324035008288,22
UPS-8449118281446316433,U2035301266697019516,30
UPS-4563151959300436284,U-3667707178464015793,20
UPS-8271869732339205639,U1449880976398737018,21
UPS1914191992803520553,U1155857559543798921,25
UPS-3570566617629376691,U-8932015651806958764,32
UPS3838152713079136118,U-5233808725695160614,25
UPS-8204439391205338585,U-1505177543544194190,22
UPS-7934056084247692315,U1630059090020244877,20
UPS8581749381485158331,U-8058909926843666308,24
UPS-1941782811241322067,U5166342633317606228,65
UPS5204714647689132800,U-2884744563677375028,25
UPS7723318898632393597,U-5174104206097197862,29
UPS8276987831385951695,U2295376177609781458,40
UPS4993789158511643047,U2310324381277681127,22
UPS3922668620346650282,U-3378754479154211624,22
UPS-2805482490708148564,U-4804046004808838446,31
UPS-6384786254065898738,U8145517502234734769,40
UPS-730322606680440909,U7265706994869203770,35
UPS7158985290226460379,U-1339760784181119417,22
UPS-6016010099952151866,U-3092582059786960548,34
UPS9143706587715988252,U-2738431968830407413,40
UPS750206275005405040,U4164869072082609192,74
UPS6255936115130238547,U-8093447269484151526,25
UPS-4142978146618847803,U-1511372203547658835,28
UPS3593258071697856132,U-1572037051495163265,35
UPS2610336932026463855,U-7906851159874742244,28
UPS8285985501526616124,U-3180880375286127149,28
UPS7450384108913734320,U2272480021713705544,19
UPS4436470864899633369,U2069918001563117268,25
UPS-4765305255513672584,U-8414289191433042863,28
UPS5885955589481441358,U-4751947857508557699,45
UPS-3620236635812754630,U-7175622425205152432,35
UPS-589674462119797579,U7798504918276329469,24
UPS7478609894170728916,U3431420409093294168,36
UPS-1024999002033496508,U-8211575955258408656,55
UPS7344245690354803394,U8328310846006528368,30
UPS7989708426149610203,U4425836247884334358,34
UPS6067845234231053579,U-5833387983516934241,18
UPS5028826953478378497,U-3322911203431634467,38
UPS-1605538525358274810,U4427529908932465085,36
UPS-1129338729947388342,U2536092567290317062,22
UPS1318345729066470490,U-1694308494607705498,22
UPS-4281511600687671672,U8259915049442184674,29
UPS-1531037105706200890,U-1439775001583620161,19
UPS5126321984307678355,U7923019770978896487,62
UPS-680549814993410706,U2241630986937723908,36
UPS-3972277493260540763,U1527164927750701316,21
UPS-8378851022444868388,U3102460470972188199,22
UPS376276352141557670,U-5410491647959281693,65
UPS-1399293379535408261,U2156445706090498895,28
UPS6884730658488234786,U-5000215431075505783,39
UPS5414726634676535439,U-5030572218713864324,26
UPS-2790248768421037855,U6273961119655098461,30
UPS-4718210655208440470,U7109372922418567469,40
UPS-8873944538493832250,U1405819218873607083,35
UPS-7448652709690199027,U-5827496209211493318,23
UPS-7019372417867336998,U8551585702633569131,45
UPS8914586897203902520,U1578703143339142395,38
UPS-1724849808010729445,U-1377378527492559089,25
UPS-7124313766558127200,U2814001706094580435,17
UPS5527098072527892496,U-4034308186179579461,34
UPS-1170614886827532086,U883249230926528395,37
UPS-2119733922352507930,U6072205112744015465,30
UPS377022571271425614,U-916730611722360979,50
UPS6970367115810294613,U9209533674505427531,27
UPS-151095565949909665,U7418504402427058060,28
UPS-4365345358746112346,U-9198139096711440508,42
UPS5562741310688041050,U-1725216343497239622,28
UPS-6573352215791027226,U704411445634440308,40
UPS-176282274537525156,U-1455696240246283093,60
UPS-933428083974024029,U7152929218090032034,21
UPS-8104004713325661773,U2371799493735652658,55
UPS2095662361490268981,U-8196681907860764554,20
UPS3367790320279032431,U-6980865416189089246,24
UPS4279657864829783156,U2409928163539306141,29
UPS2613077851582866052,U-5135672965521026348,26
UPS-2419023261279023683,U2722466943453544175,20
UPS2979138917467670560,U-3306780143463380133,25
UPS638105655188636077,U-2934837190459675160,28
UPS9208141764413981922,U-7889875214534889982,29
UPS-3838743999838493353,U4060036957533022518,29
UPS-8414774783691304523,U-382627627452232806,22
UPS-6988853381204551787,U297369482239330101,34
UPS-5382704550180566634,U2959271762474752973,40
UPS7197120539588784043,U474620884846165225,33
UPS2827708723853715516,U4226154788635623829,18
UPS1801838480806447304,U8471761248708834601,23
UPS-3270571090991342664,U-2614136310939435910,26
UPS-2441618762886526277,U-6460570783532696839,35
UPS1185078969559703455,U5997761896175215959,55
UPS5519877976218500031,U-4268444415713029197,45
UPS-1214378717260158363,U-2093730411871394204,21
UPS-4287957481339474176,U4228565776945722856,26
UPS-5140234401706173270,U9076732530906095250,32
UPS8885300468319939713,U403313107429265042,35
UPS557398580926945107,U8554585314855001003,33
UPS6558222536254364796,U889541902104835572,34
UPS4595999345187020151,U-5735207435415582761,26
UPS-1629200208672701189,U-7310777443093653461,28
UPS4355165285549132951,U-2118709948491726498,17
UPS-7818307421426500496,U8313866062389012828,22
UPS-5024799391436393340,U-4344294552643230171,45
UPS6567656446434023966,U6982565999311254597,20
UPS148453592377267292,U-6855296899758420479,22
UPS6109941489028712155,U6169925007349117545,30
UPS-2667678219208139799,U3248297677616927693,29
UPS1542976282507592394,U5265027153314262145,25
UPS3380390089898052927,U-8015702345109793038,23
UPS-3809923350043074670,U7513863687414811007,32
UPS5378797559550473707,U8523789118960075130,26
UPS2537389814313783459,U7449303885507842242,25
UPS8762800851871689846,U6675918852436945066,45
UPS4933932945630947004,U-8342682186815459460,45
UPS6406908286146746883,U8063310882546834891,22
UPS-5047825891070534462,U5928601615338300932,20
UPS3767256825984869491,U-7999628944354013147,26
UPS-2544773622211436572,U4387194024262494169,30
UPS-600116929370481991,U486457328297710966,35
UPS-3897069676811726759,U1557484099142595134,26
UPS645772902709255003,U5158016433519800304,25
UPS-1423234852941364619,U7427641266711490673,17
UPS7973988816807681481,U7068653804448520929,34
UPS1754778062794171806,U4894417539323541141,25
UPS-2565312276562026815,U-238854387392917690,40
UPS1598922161137958791,U1785018111518957150,20
UPS4328310799819487683,U-3327284118219627723,63
UPS-7089412315817519985,U-4689401805886298567,21
UPS4508875574348561918,U5579121789440459462,18
UPS5816621269591675274,U8214655992278407142,28
UPS8854579055612052527,U-7139281035234546028,20
UPS375078763868565453,U7568941852021575565,43
UPS6237281714517665078,U8753473420213267908,42
UPS-3965849507931521648,U1419455203684684186,50
UPS126344953664340543,U-9097326969332977510,17
UPS5336435086817829463,U6180587674326615576,35
UPS-7945821683782074924,U615480341478421094,26
UPS-1462807889184394919,U1138124021431479031,77
UPS8371316500344780946,U-5926656722311540399,44
UPS2139875057486005664,U1755125457913044703,38
UPS5208098549842466035,U2518736832055552422,35
UPS7341579686812396688,U3452312102507783863,35
UPS-6207661479082419928,U8185458061436250072,21
UPS7831455550724661694,U-3251677620051868532,21
UPS8902377952440348846,U-3666779935315764534,25
UPS-8507384321077836647,U5405918476549512548,32
UPS5430755973577049335,U-8008523869609958045,27
UPS-2322917183748177496,U7884744691120997022,50
UPS-6102629801669521097,U8290532800208712610,50
UPS3810135848521961163,U3386671734195379057,34
UPS-2353592001561070357,U1595565837839916115,40
UPS526538581420019832,U-3135041833083694352,27
UPS-6712777951508150144,U6015513233622329170,50
UPS-2459050446844354855,U4631324400919429012,16
UPS9030141439576314076,U-5873408874890956657,25
UPS6848261219153677500,U8446859312500878576,22
UPS4312718574063753848,U-398534773142911376,48
UPS-1401628768761936234,U-4066149099244010082,19
UPS4909878871490499971,U-3390972053451181043,25
UPS6997970795522871558,U7849414077683786260,24
UPS1788346327202167458,U1871263968333942227,23
UPS3237095601526016784,U-7616585193520188707,28
UPS-3221862755390025327,U-6175018724788980931,30
UPS901999116690721121,U-7992976108313292799,20
UPS-8364044855833089164,U3995946711535366117,30
UPS3495664448357908546,U2851759671940793615,37
UPS-5822821608358625084,U659890627536980839,20
UPS-435068155448328581,U-431323510524086521,26
UPS-9057411009212142951,U-7438809508757395642,26
UPS-4983063345328690157,U3692936665222733872,25
UPS-1215124241024815965,U-3481850486061937383,49
UPS1616740528145328947,U6095094454066649878,70
UPS-5240490081919017212,U5384309994801734764,25
UPS1072078779296343405,U-8735622386377454175,50
UPS-5487099898760211294,U-2740031931412159224,57
UPS3224339249631887599,U112093549930290449,16
UPS-156642305411308320,U-4217480825837285123,31
UPS-6706404396776373719,U3637226353569687240,33
UPS-7637756656161436929,U-8084894162776464934,30
UPS6744968787504592207,U776658084689087883,16
UPS7263200047653888666,U7086086754969355370,25
UPS-7873963777619577323,U407603512999020017,40
UPS-8655010920788607557,U-1154446026711963730,22
UPS9069343600924430260,U6407993390266974458,28
UPS-3930175721013190116,U-5840902743053238484,35
UPS7542291089856961548,U41260943619175790,17
UPS4127365313059760530,U960491098319275889,65
UPS5859272356672632748,U6016612782104930133,18
UPS8436438503096328981,U5385632064327679652,34
UPS1304753732407995660,U6645465186554391067,41
UPS5997272324120636492,U8533115353993654617,42
UPS-6396418513756458722,U-3346718758029670767,18
UPS7437137078119335632,U-4807964862001924358,17
UPS-5048865992904635249,U-1621295487749305599,22
UPS8830448033512006296,U-6383128326582653430,20
UPS-4761715726464999963,U-7094162285283298608,20
UPS-5691248616611470599,U-956595988085419523,50
UPS-4438401058131534853,U-5334992546005999539,25
UPS-5233923846407167168,U-168951430397046181,27
UPS5579719829268013059,U-5686394314620482244,30
UPS2171109257427395054,U7931733438093409911,40
UPS1315241417499185680,U-4807947125435631653,35
UPS3753713091428367930,U-843957491615673125,23
UPS5283746817520580566,U-270571770165072239,50
UPS915862900740050027,U2718439483910049861,38
UPS6222474339420577872,U6051365830059241283,23
UPS5590292793930500864,U-4099872110638196015,30
UPS4071695908771204104,U-4740723016258392899,45
UPS88539435446059640,U7299885859887437395,30
UPS7437838750603000546,U-4535894465371187958,32
UPS2140299134149810802,U-2634034918603859955,65
UPS-8880512508981455306,U1991791690190127480,26
UPS-3846579077469429247,U-3929762887953867730,45
UPS3904425149114237535,U1600501119612271872,50
UPS266838067076488999,U795558700762019135,53
UPS-4283842239729524055,U-556576553498492248,25
UPS-2305572649058629612,U6888594806868984060,27
UPS-7328860265811579543,U8710269159114916245,20
