Received at (CST),Custom report ID,Participant ID,Response method,Response,Class name,Prior run time (CST),Question,Poll type
12/10/18 13:28,,480321,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,141279,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,290091,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:28,,409544,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,108155,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,480321,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:28,,290091,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:29,,684227,Web,4 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:29,,684227,Web,Inequality among workers has increased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:29,,684227,Web,Inequality among capitalists has decreased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:31,,684227,Web,No,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:31,,684227,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:31,,684227,Web,Mostly a worker,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:31,,684227,Web,Mostly in favor of government interventions in markets,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 13:32,,466928,Web,70%,cluster h,12/10/18 15:13,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 13:32,,466928,Web,No,cluster h,12/10/18 15:13,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 13:32,,466928,Web,3 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 13:32,,466928,Web,1.5 times,cluster h,12/10/18 15:13,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in middle of the distribution earns relative to someone in the bottom 10% of the distribution?",free_text_poll
12/10/18 13:32,,466928,Web,Inequality among workers has increased.,cluster h,12/10/18 15:13,"Do you think inequality among workers (i.e., only among those who work, not among those who earn capital rents and profits) has increased since 1980?",multiple_choice_poll
12/10/18 13:32,,466928,Web,Inequality among capitalists has increased.,cluster h,12/10/18 15:13,"Do you think inequality among capitalist (i.e., only among those who own capital, not among those who are employed) has increased since 1980?",multiple_choice_poll
12/10/18 13:32,,466928,Web,Yes,cluster h,12/10/18 15:13,"Do you think inequality between workers and capitalist has increased since 1980, i.e. has the labor share decreased since then?",multiple_choice_poll
12/10/18 13:32,,466928,Web,It is a moderate problem.,cluster h,12/10/18 15:13,Is rising income inequality a serious problem that we should do something about?,multiple_choice_poll
12/10/18 13:32,,466928,Web,Mostly a capitalist,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself mostly as a worker or mostly as a capitalist?",multiple_choice_poll
12/10/18 13:32,,466928,Web,Mostly in favor of free market,cluster h,12/10/18 15:13,"Over your lifetime, until now and into the future, do you think of yourself as mostly in favor of free markets or mostly in favor in government interventions in markets?",multiple_choice_poll
12/10/18 15:13,,403694,Web,60,cluster g,,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 15:13,,403694,Web,No,cluster g,,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 15:13,,885027,Web,30%,cluster g,,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 15:13,,933902,Web,60,cluster g,,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 15:13,,613539,Web,No,cluster g,,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 15:13,,784421,Web,50%,cluster g,,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 15:13,,302328,Web,No,cluster g,,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 15:13,,403694,Web,6,cluster g,,"Among all workers in the U.S., how many times more (e.g. ""1.5 times"", ""3 times"", or ""10 times"") do you think a worker in the top 10% earn relative to someone in the middle of the earnings distribution?",free_text_poll
12/10/18 15:13,,933902,Web,No,cluster g,,"Did you, honestly, remember the answer to the question ""How high is the labor share?"" from earlier this term in our GEE class?",multiple_choice_poll
12/10/18 15:13,,512149,Web,30%,cluster g,,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
12/10/18 15:13,,766876,Web,66%,cluster g,,"How high (from 0% to 100%) do you think the U.S. labor share is? The labor share is defined as the part of national income that goes to labor (workers, managers, and the self-employed) in the form of wages, salaries, bonuses, and nonpay benefits such as pensions and healthcare. In other words, the labor share is the part of national income that does not go to business owners and investors in the form of capital returns or profits.",free_text_poll
